CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
612	672	11611	NULL	Ernest	NULL	Lin	0	27/02/1974	M	NULL	M	ernest7@adventure-works.com	20000	0	0	Partial High School	Manual	0	1	65, rue Faubourg St Antoine	NULL	1 (11) 500 555-0190	26/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
613	585	11612	NULL	Keith	NULL	Andersen	0	11/10/1974	S	NULL	M	keith16@adventure-works.com	20000	0	0	Partial High School	Manual	0	2	2411 Clark Creek Lane	NULL	1 (11) 500 555-0182	05/08/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
614	649	11613	NULL	Meredith	M	Prasad	0	03/11/1975	S	NULL	F	meredith8@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	Hunzinger Allee 292	NULL	1 (11) 500 555-0162	14/11/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
615	521	11614	NULL	Katrina	M	Sharma	0	17/08/1975	S	NULL	F	katrina8@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	Nollendorfplatz 62	NULL	1 (11) 500 555-0115	11/11/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
616	498	11615	NULL	Dwayne	H	Navarro	0	21/11/1975	M	NULL	M	dwayne9@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	0	5717 Monterey Ave	NULL	1 (11) 500 555-0163	25/08/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
617	659	11616	NULL	Casey	NULL	Nath	0	09/03/1975	M	NULL	F	casey20@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	0	3728 Chinquapin Ct.	NULL	1 (11) 500 555-0130	06/08/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
618	488	11617	NULL	Sean	NULL	Brooks	0	04/04/1959	S	NULL	M	sean8@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	0	0	6616 Baird Court	NULL	294-555-0111	13/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
619	467	11618	NULL	Brian	M	Ramirez	0	24/04/1959	M	NULL	M	brian19@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	9145 Danesta Dr.	NULL	167-555-0144	13/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
620	701	11619	NULL	Sierra	J	Young	0	01/05/1973	S	NULL	F	sierra15@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	1	0	3230 Virginia Hills	NULL	410-555-0125	12/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
621	583	11620	NULL	Megan	M	Rodriguez	0	20/04/1973	S	NULL	F	megan23@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	1	0	7285 Roanwood Way	NULL	156-555-0144	12/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
622	442	11621	NULL	Leah	R	She	0	19/02/1973	S	NULL	F	leah19@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	0	0	8120 E Leland	NULL	787-555-0163	02/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
623	642	11622	NULL	Gabriel	NULL	Allen	0	17/12/1973	M	NULL	M	gabriel53@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	1	0	8520 Waterview Place	NULL	787-555-0146	10/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
624	631	11623	NULL	Angela	NULL	Perry	0	27/06/1973	S	NULL	F	angela10@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	4117 Missing Canyon Court	NULL	198-555-0159	10/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
625	658	11624	NULL	Ryan	C	Smith	0	23/03/1973	S	NULL	M	ryan39@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	5462 El Pintado Rd.	NULL	394-555-0168	24/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
626	527	11625	NULL	Zachary	S	Moore	0	19/01/1973	M	NULL	M	zachary37@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	9734 Jane Ct.	NULL	209-555-0118	27/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
627	689	11626	NULL	Destiny	NULL	Rogers	0	14/06/1973	M	NULL	F	destiny26@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	3588 Vancouver Way	NULL	262-555-0170	04/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
628	552	11627	NULL	Dalton	NULL	Gray	0	27/02/1973	M	NULL	M	dalton76@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	4833 Nottingham Pl.	NULL	263-555-0144	28/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
629	582	11628	NULL	Mariah	M	Wood	0	17/05/1972	S	NULL	F	mariah6@adventure-works.com	40000	1	0	Graduate Degree	Skilled Manual	1	0	4088 Mills Place	NULL	662-555-0125	15/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
630	667	11629	NULL	Isaiah	D	Wright	0	08/02/1971	S	NULL	M	isaiah45@adventure-works.com	40000	4	4	High School	Skilled Manual	1	3	7501 Sandy Cove Lane	NULL	525-555-0190	28/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
631	693	11630	NULL	Haley	NULL	Powell	0	25/12/1971	M	NULL	F	haley27@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	418 Alfred Avenue	NULL	200-555-0198	24/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
632	499	11631	NULL	Antonio	C	Bennett	0	13/02/1971	M	NULL	M	antonio1@adventure-works.com	60000	1	1	Graduate Degree	Skilled Manual	1	0	6200 Mt. Pisgah	NULL	380-555-0192	11/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
633	647	11632	NULL	Alexandra	D	Jenkins	0	06/05/1971	M	NULL	F	alexandra30@adventure-works.com	60000	1	1	Graduate Degree	Skilled Manual	1	0	346 Sutcliffe Pl.	NULL	664-555-0121	03/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
634	597	11633	NULL	Thomas	NULL	Anderson	0	26/05/1972	M	NULL	M	thomas71@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	0	8307 Monument Blvd.	NULL	315-555-0121	16/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
635	537	11634	NULL	Samuel	NULL	Collins	0	12/06/1972	M	NULL	M	samuel33@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	2240 Inverness Dr.	NULL	385-555-0179	12/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
636	430	11635	NULL	Darrell	NULL	Chande	0	14/08/1972	M	NULL	M	darrell4@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	3767 Banana Court	NULL	455-555-0152	12/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
637	472	11636	NULL	Kimberly	K	Cox	0	22/12/1972	S	NULL	F	kimberly14@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	752 Shuey Ave	NULL	383-555-0177	14/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
638	653	11637	NULL	Morgan	NULL	Hernandez	0	14/08/1972	M	NULL	F	morgan15@adventure-works.com	70000	1	0	Graduate Degree	Professional	1	0	3767 Benet Court	NULL	379-555-0153	12/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
639	658	11638	NULL	Antonio	E	Powell	0	12/03/1972	M	NULL	M	antonio8@adventure-works.com	70000	1	0	Graduate Degree	Professional	1	0	1328 Huntleigh Dr.	NULL	966-555-0128	21/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
640	658	11639	NULL	Angelica	NULL	Perry	0	23/12/1972	M	NULL	F	angelica7@adventure-works.com	70000	1	0	Graduate Degree	Professional	1	0	4059 High Street	NULL	936-555-0157	12/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
641	647	11640	NULL	Chloe	A	Wilson	0	03/05/1970	M	NULL	F	chloe40@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	0	8885 Alta Vista	NULL	748-555-0137	16/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
642	467	11641	NULL	James	D	Chen	0	12/08/1970	M	NULL	M	james41@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	0	3797 Baird Court	NULL	143-555-0119	03/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
643	671	11642	NULL	Morgan	T	Hughes	0	26/12/1970	M	NULL	F	morgan81@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	1	3441 Wellington Ct.	NULL	165-555-0182	13/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
644	597	11643	NULL	Naomi	L	Munoz	0	27/07/1970	M	NULL	F	naomi7@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	1	316 Rose Ann Ave	NULL	293-555-0147	23/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
645	677	11644	NULL	Charles	S	Torres	0	07/10/1969	S	NULL	M	charles52@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	7347 Ready Road	NULL	202-555-0114	18/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
646	686	11645	NULL	Gabriella	M	Turner	0	19/10/1969	S	NULL	F	gabriella27@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	9976 Manila Avenue	NULL	131-555-0142	13/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
647	597	11646	NULL	Anna	A	Foster	0	19/03/1969	S	NULL	F	anna41@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	6580 Poor Ridge Court	NULL	288-555-0189	16/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
648	467	11647	NULL	Randy	J	Wu	0	22/09/1969	S	NULL	M	randy8@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	0	0	589 Ashwood Dr.	NULL	189-555-0124	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
649	610	11648	NULL	Kevin	R	Scott	0	16/04/1969	S	NULL	M	kevin50@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	4414 Kendree St.	NULL	364-555-0111	29/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
650	667	11649	NULL	Ian	M	White	0	26/01/1969	M	NULL	M	ian12@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	6289 Duck Horn Court	NULL	200-555-0138	07/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
651	633	11650	NULL	Caleb	NULL	Hayes	0	26/07/1969	M	NULL	M	caleb19@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	3824 White Dr	NULL	243-555-0128	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
652	467	11651	NULL	Patricia	NULL	Garcia	0	17/12/1971	M	NULL	F	patricia18@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	2500 Ward Court	NULL	501-555-0174	05/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
653	562	11652	NULL	Samuel	V	Russell	0	05/05/1971	M	NULL	M	samuel19@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	9668 Fieldbrook Pl	NULL	828-555-0112	28/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
654	500	11653	NULL	Sydney	NULL	Peterson	0	08/06/1971	S	NULL	F	sydney15@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	3152 Woodcrest Drive	NULL	848-555-0130	18/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
655	582	11654	NULL	Ariana	C	Sanchez	0	19/09/1971	M	NULL	F	ariana22@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	5278 Mill Road	NULL	435-555-0160	20/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
656	470	11655	NULL	Tamara	NULL	Sharma	0	01/04/1971	S	NULL	F	tamara21@adventure-works.com	70000	2	0	Graduate Degree	Professional	1	0	4221 Birch Bark Road	NULL	164-555-0166	01/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
657	494	11656	NULL	Katelyn	K	Perez	0	20/09/1971	M	NULL	F	katelyn35@adventure-works.com	70000	3	0	Graduate Degree	Professional	1	0	7494 Sunset Circle	NULL	864-555-0116	14/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
658	670	11657	NULL	Megan	A	Cox	0	04/05/1971	M	NULL	F	megan39@adventure-works.com	70000	3	0	Graduate Degree	Professional	1	0	9825 Coralie Drive	NULL	466-555-0163	26/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
659	520	11658	NULL	Robert	NULL	Mitchell	0	07/02/1969	M	NULL	M	robert53@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	9350 Mt. Hood Circle	NULL	132-555-0112	25/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
660	550	11659	NULL	Miguel	NULL	Adams	0	22/04/1969	S	NULL	M	miguel32@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	4912 Mellowood Street	NULL	910-555-0185	10/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
661	675	11660	NULL	Miranda	NULL	Gonzales	0	22/01/1969	M	NULL	F	miranda17@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	2458 Blocking Ct.	NULL	343-555-0197	09/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
662	467	11661	NULL	Jeremiah	S	James	0	07/01/1970	S	NULL	M	jeremiah39@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	4909 Vine Lane	NULL	716-555-0117	08/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
663	660	11662	NULL	Ethan	NULL	Kumar	0	04/07/1970	S	NULL	M	ethan24@adventure-works.com	60000	2	0	Graduate Degree	Professional	1	0	447 Barberry Court	NULL	214-555-0118	07/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
664	566	11663	NULL	Seth	A	Williams	0	25/02/1970	M	NULL	M	seth2@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	3796 Peachwillow	NULL	878-555-0119	30/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
665	445	11664	NULL	Alyssa	L	Morgan	0	09/02/1970	S	NULL	F	alyssa30@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	6751 Yosemite Ct.	NULL	144-555-0113	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
666	610	11665	NULL	Janet	NULL	Dominguez	0	13/12/1970	M	NULL	F	janet18@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	8914 Jam Way	NULL	142-555-0139	15/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
667	560	11666	NULL	Angel	NULL	Baker	0	17/12/1970	M	NULL	M	angel30@adventure-works.com	80000	2	0	Graduate Degree	Professional	1	0	7119 Iowa Drive	NULL	616-555-0161	19/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
668	566	11667	NULL	Blake	S	Moore	0	21/06/1967	M	NULL	M	blake7@adventure-works.com	70000	2	2	Bachelors	Skilled Manual	1	1	1245 Clay Road	NULL	485-555-0144	05/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
669	430	11668	NULL	Jada	C	Collins	0	07/09/1967	S	NULL	F	jada15@adventure-works.com	70000	2	2	Bachelors	Skilled Manual	1	1	1978 Medina Dr.	NULL	169-555-0194	18/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
670	559	11669	NULL	Isabella	NULL	Simmons	0	21/10/1967	S	NULL	F	isabella25@adventure-works.com	70000	2	2	Bachelors	Skilled Manual	1	1	3495 Virginia Lane	NULL	424-555-0125	19/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
671	488	11670	NULL	Jacqueline	NULL	Perry	0	17/10/1967	S	NULL	F	jacqueline8@adventure-works.com	70000	2	2	Bachelors	Skilled Manual	1	1	2326 MountainAire Parkway	NULL	172-555-0136	15/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
672	625	11671	NULL	Jessica	L	Brown	0	18/05/1966	S	NULL	F	jessica51@adventure-works.com	60000	3	3	Bachelors	Skilled Manual	0	0	8874 Dallis Drive	NULL	895-555-0138	23/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
673	430	11672	NULL	Chad	C	Jai	0	21/09/1966	M	NULL	M	chad13@adventure-works.com	60000	3	3	Bachelors	Skilled Manual	1	1	1386 Fillet Ave.	NULL	355-555-0162	26/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
674	597	11673	NULL	Susan	C	Ye	0	07/02/1966	S	NULL	F	susan19@adventure-works.com	60000	3	3	Bachelors	Skilled Manual	1	1	2093 Dubhe Court	NULL	268-555-0189	03/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
675	707	11674	NULL	Morgan	B	Rogers	0	18/08/1966	M	NULL	F	morgan49@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	0	1168 Escobar	NULL	405-555-0116	01/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
676	627	11675	NULL	Devin	J	Martinez	0	02/02/1966	S	NULL	M	devin16@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	5571 Crawford	NULL	594-555-0155	27/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
677	594	11676	NULL	Alan	NULL	Hu	0	13/02/1966	M	NULL	M	alan24@adventure-works.com	80000	0	0	Graduate Degree	Professional	1	0	970 Pheasant Circle	NULL	723-555-0187	21/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
678	490	11677	NULL	Charles	NULL	Walker	0	14/10/1969	S	NULL	M	charles27@adventure-works.com	60000	2	0	Graduate Degree	Professional	1	0	189 Richview Dr	NULL	162-555-0110	07/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
679	461	11678	NULL	Johnny	A	Chavez	0	28/01/1969	M	NULL	M	johnny16@adventure-works.com	70000	5	0	Graduate Degree	Professional	1	0	4778 Geary Road	NULL	895-555-0161	12/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
680	537	11679	NULL	Dalton	W	Richardson	0	08/05/1969	M	NULL	M	dalton80@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	2	6453 Castle Hill Road	NULL	385-555-0179	15/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
681	677	11680	NULL	Kaylee	E	Nelson	0	04/09/1969	M	NULL	F	kaylee31@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	2	7755 West Road	NULL	139-555-0186	04/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
682	551	11681	NULL	Abigail	E	Jones	0	07/08/1969	M	NULL	F	abigail50@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	2	1433 C Mt. Hood Crest	NULL	889-555-0151	08/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
683	559	11682	NULL	Kaitlyn	NULL	Hall	0	16/03/1969	M	NULL	F	kaitlyn46@adventure-works.com	70000	5	5	Graduate Degree	Professional	0	2	5715 5th Ave.	NULL	209-555-0173	08/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
684	625	11683	NULL	Greg	M	Taylor	0	05/01/1969	M	NULL	M	greg10@adventure-works.com	80000	2	0	Graduate Degree	Professional	1	0	1052 Stanford Street	NULL	959-555-0135	07/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
685	677	11684	NULL	Devin	NULL	Parker	0	01/10/1965	S	NULL	M	devin40@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	4024 Calhoun Court	NULL	897-555-0155	02/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
686	660	11685	NULL	Jose	A	Griffin	0	07/02/1965	M	NULL	M	jose15@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	4769 Book Ct	NULL	789-555-0114	12/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
687	633	11686	NULL	Luke	C	Edwards	0	13/04/1965	S	NULL	M	luke33@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	4895 Hickory Drive	NULL	815-555-0192	09/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
688	643	11687	NULL	Cody	NULL	Torres	0	13/07/1965	S	NULL	M	cody5@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	3889 Castle Hill Road	NULL	269-555-0120	14/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
689	694	11688	NULL	Victoria	A	Morris	0	25/12/1965	S	NULL	F	victoria26@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	2	7675 Moss Hollow Court	NULL	178-555-0156	04/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
690	479	11689	NULL	Ian	D	Diaz	0	06/09/1965	M	NULL	M	ian62@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	2	4091 Hill Meadow Pl.	NULL	136-555-0185	27/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
691	535	11690	NULL	Caroline	NULL	Butler	0	13/01/1965	M	NULL	F	caroline15@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	0	5629 Seagull Court	NULL	101-555-0110	27/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
692	494	11691	NULL	Kaitlyn	NULL	Wilson	0	03/01/1964	S	NULL	F	kaitlyn29@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	24 Roslyn Drive	NULL	968-555-0196	12/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
693	443	11692	NULL	Caleb	A	Gonzales	0	19/06/1964	M	NULL	M	caleb14@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	2150 Pershing Dr	NULL	475-555-0114	08/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
694	490	11693	NULL	Hailey	W	Diaz	0	24/09/1964	S	NULL	F	hailey42@adventure-works.com	50000	4	4	Bachelors	Skilled Manual	0	2	9063 Vista Aven.	NULL	835-555-0168	01/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
695	469	11694	NULL	Jonathon	L	Ortega	0	24/03/1964	M	NULL	M	jonathon16@adventure-works.com	50000	4	4	Bachelors	Skilled Manual	1	4	4453 Bannock Ct.	NULL	733-555-0157	13/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
696	430	11695	NULL	Logan	NULL	Campbell	0	11/01/1964	M	NULL	M	logan33@adventure-works.com	50000	5	5	Bachelors	Skilled Manual	1	3	8910 Hilltop Road	NULL	164-555-0159	11/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
697	559	11696	NULL	Mackenzie	T	Campbell	0	05/04/1964	S	NULL	F	mackenzie29@adventure-works.com	50000	5	5	Bachelors	Skilled Manual	1	3	5905 Hawthorne Dr.	NULL	786-555-0184	03/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
698	520	11697	NULL	Eduardo	NULL	Lee	0	24/06/1964	M	NULL	M	eduardo21@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	265 Jeff Ct	NULL	993-555-0176	08/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
699	511	11698	NULL	Jackson	NULL	Wright	0	25/11/1964	M	NULL	M	jackson51@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	7796 Adobe Drive	NULL	112-555-0181	02/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
700	566	11699	NULL	Chase	NULL	Peterson	0	16/03/1963	S	NULL	M	chase5@adventure-works.com	60000	4	2	Bachelors	Skilled Manual	0	2	4315 Glenside Ct.	NULL	369-555-0167	30/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
701	707	11700	NULL	Xavier	NULL	Richardson	0	25/11/1963	S	NULL	M	xavier76@adventure-works.com	60000	4	2	Bachelors	Professional	0	2	3249 E Leland	NULL	578-555-0132	06/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
702	670	11701	NULL	David	NULL	Hayes	0	24/08/1963	M	NULL	M	david56@adventure-works.com	60000	4	2	Bachelors	Professional	1	2	3570 Book Ct	NULL	872-555-0191	26/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
703	445	11702	NULL	Jenny	S	Zhou	0	17/10/1963	S	NULL	F	jenny11@adventure-works.com	60000	4	2	Bachelors	Professional	1	2	2107 Cardinal	NULL	763-555-0124	18/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
704	643	11703	NULL	Kaylee	NULL	Baker	0	24/06/1968	S	NULL	F	kaylee39@adventure-works.com	60000	0	0	Bachelors	Professional	0	1	4668 Chilpancingo Park	NULL	609-555-0179	17/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
705	691	11704	NULL	Evan	G	Hernandez	0	01/06/1968	S	NULL	M	evan45@adventure-works.com	60000	0	0	Bachelors	Professional	0	1	6337 Margo Drive	NULL	592-555-0143	08/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
